bancos,fecha,valor,cuadro,concepto,unidad
Banco BTG Pactual Chile (9),2025m8,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco BTG Pactual Chile (9),2025m9,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Bice,2025m8,2029074.7,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Bice,2025m9,2038697.1,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Consorcio (1),2025m8,1724661.5,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Consorcio (1),2025m9,1757974.9,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Falabella,2025m8,686965.38,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Falabella,2025m9,692669,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Internacional,2025m8,142683.16,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Internacional,2025m9,148347.68,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m8,7542660.5,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m9,7612092.1,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Paris (13),2025m8,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Paris (13),2025m9,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Penta (14),2025m8,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Penta (14),2025m9,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Ripley,2025m8,10572.303,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Ripley,2025m9,10377.266,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Santander - Chile,2025m8,17576119,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Santander - Chile,2025m9,17588889,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Security,2025m8,1374287.1,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Security,2025m9,1385863.8,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m8,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m9,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco de Chile (2),2025m8,13801895,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco de Chile (2),2025m9,13845220,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m8,11559856,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m9,11608949,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m8,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m9,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco del Estado de Chile,2025m8,17238466,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco del Estado de Chile,2025m9,17452052,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m8,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m9,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Bank of China (16),2025m8,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Bank of China (16),2025m9,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m8,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m9,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m8,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m9,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m8,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m9,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
HSBC Bank (Chile),2025m8,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
HSBC Bank (Chile),2025m9,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m8,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m9,0,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Rabobank Chile (15),2025m8,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Rabobank Chile (15),2025m9,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m8,14448704,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m9,14469707,1_04,Colocaciones de vivienda,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m8,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m9,,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Total,2025m8,88135945,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Total,2025m9,88610839,1_04,Colocaciones de vivienda,Saldos en millones de pesos
Banco BTG Pactual Chile (9),2025m8,0,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco BTG Pactual Chile (9),2025m9,0,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Bice,2025m8,247762.7,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Bice,2025m9,247582.6,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Consorcio (1),2025m8,115772.49,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Consorcio (1),2025m9,116400.66,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Falabella,2025m8,838601.61,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Falabella,2025m9,854699.55,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Internacional,2025m8,81256.005,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Internacional,2025m9,81273.385,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m8,2185209,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m9,2177421.3,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Paris (13),2025m8,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Paris (13),2025m9,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Penta (14),2025m8,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Penta (14),2025m9,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Ripley,2025m8,84981.799,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Ripley,2025m9,84848.012,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Santander - Chile,2025m8,4734909.8,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Santander - Chile,2025m9,4744431.6,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Security,2025m8,452017.16,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Security,2025m9,449720.24,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m8,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m9,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco de Chile (2),2025m8,4837482.4,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco de Chile (2),2025m9,4821585,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m8,2425008.1,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m9,2424050.4,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m8,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m9,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco del Estado de Chile,2025m8,2608454.6,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco del Estado de Chile,2025m9,2607066.7,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m8,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m9,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Bank of China (16),2025m8,0,1_03,Colocaciones de consumo,Saldos en millones de pesos
Bank of China (16),2025m9,0,1_03,Colocaciones de consumo,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m8,0,1_03,Colocaciones de consumo,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m9,0,1_03,Colocaciones de consumo,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m8,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m9,,1_03,Colocaciones de consumo,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m8,,1_03,Colocaciones de consumo,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m9,,1_03,Colocaciones de consumo,Saldos en millones de pesos
HSBC Bank (Chile),2025m8,76.612152,1_03,Colocaciones de consumo,Saldos en millones de pesos
HSBC Bank (Chile),2025m9,74.294486,1_03,Colocaciones de consumo,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m8,0,1_03,Colocaciones de consumo,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m9,0,1_03,Colocaciones de consumo,Saldos en millones de pesos
Rabobank Chile (15),2025m8,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Rabobank Chile (15),2025m9,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m8,2193542.3,1_03,Colocaciones de consumo,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m9,2172733,1_03,Colocaciones de consumo,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m8,,1_03,Colocaciones de consumo,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m9,,1_03,Colocaciones de consumo,Saldos en millones de pesos
Total,2025m8,20805075,1_03,Colocaciones de consumo,Saldos en millones de pesos
Total,2025m9,20781887,1_03,Colocaciones de consumo,Saldos en millones de pesos
Banco BTG Pactual Chile (9),2025m8,3121986.6,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco BTG Pactual Chile (9),2025m9,3210987.8,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Bice,2025m8,6730642,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Bice,2025m9,6760765.6,1_02,Colocaciones comerciales,Saldos en millones de pesos
