bancos,fecha,valor,cuadro,concepto,unidad
Banco BTG Pactual Chile (9),2025m8,704.70861,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco BTG Pactual Chile (9),2025m9,927.56071,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Bice,2025m8,943.44014,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Bice,2025m9,987.56543,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Consorcio (1),2025m8,687.61442,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Consorcio (1),2025m9,700.22824,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Falabella,2025m8,287.7323,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Falabella,2025m9,336.28991,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Internacional,2025m8,404.92948,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Internacional,2025m9,368.24026,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Itaú Corpbanca (10),2025m8,3194.0233,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Itaú Corpbanca (10),2025m9,3292.4868,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Paris (13),2025m8,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Paris (13),2025m9,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Penta (14),2025m8,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Penta (14),2025m9,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Ripley,2025m8,0,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Ripley,2025m9,0,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
