bancos,fecha,valor,cuadro,concepto,unidad
Banco BTG Pactual Chile (9),2025m8,1076932.5,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco BTG Pactual Chile (9),2025m9,945570.17,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Bice,2025m8,973262.04,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Bice,2025m9,998693.39,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Consorcio (1),2025m8,3309133.6,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Consorcio (1),2025m9,3514230.5,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Falabella,2025m8,896197.72,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Falabella,2025m9,1126471.1,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Internacional,2025m8,514792.97,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Internacional,2025m9,392267.3,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m8,3719182.3,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m9,4353063.9,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Paris (13),2025m8,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Paris (13),2025m9,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Penta (14),2025m8,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Penta (14),2025m9,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Ripley,2025m8,249587.38,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Ripley,2025m9,248844.86,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Santander - Chile,2025m8,8200810,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Santander - Chile,2025m9,8604001.8,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Security,2025m8,681758.01,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Security,2025m9,694032.8,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m8,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m9,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco de Chile (2),2025m8,5264651.5,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco de Chile (2),2025m9,7057637.9,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m8,4187952.2,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m9,3849313.9,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m8,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m9,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco del Estado de Chile,2025m8,10296081,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco del Estado de Chile,2025m9,8984613.9,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m8,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m9,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Bank of China (16),2025m8,71468.484,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Bank of China (16),2025m9,70861.595,3_01,Total inversion moneda nacional,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m8,0,3_01,Total inversion moneda nacional,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m9,0,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m8,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m9,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m8,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m9,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
HSBC Bank (Chile),2025m8,973313.73,3_01,Total inversion moneda nacional,Saldos en millones de pesos
HSBC Bank (Chile),2025m9,613643.11,3_01,Total inversion moneda nacional,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m8,181316.98,3_01,Total inversion moneda nacional,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m9,188305.86,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Rabobank Chile (15),2025m8,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Rabobank Chile (15),2025m9,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m8,1716321.3,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m9,1777557.3,3_01,Total inversion moneda nacional,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m8,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m9,,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Total,2025m8,42312762,3_01,Total inversion moneda nacional,Saldos en millones de pesos
Total,2025m9,43419109,3_01,Total inversion moneda nacional,Saldos en millones de pesos
