Run Fondo;Nombre Fondo;FFM_6010100;FFM_6010211;FFM_6010212;FFM_6010300;FFM_6010400;FFM_6010500;FFM_6010600;FFM_6010700;FFM_6010800;FFM_6010900;FFM_6011000;FFM_TIR_6011111;FFM_PAR_6011111;FFM_REL_6011111;FFM_6011112;FFM_6011113;FFM_6011114;FFM_6011200;FFM_6011300;FFM_6011400;FFM_6011511;FFM_6011512;FFM_6011513
8011;VISION MONEY MARKET;BCORAN0710;97023000;9;CL;BB;01/07/2025;1;AA;0076;37000;UF;2.8;;;1;365;RC;1469780;$$;CL;0;.004;.653
8011;VISION MONEY MARKET;BESTT40617;97030000;7;CL;BB;01/06/2025;1;AAA;0021;10000;UF;2.84;;;1;365;RC;397505;$$;CL;0;0;.177
8011;VISION MONEY MARKET;BITAAJ0615;97023000;9;CL;BB;01/06/2025;1;AA;0076;24000;UF;5;;;1;365;RC;957304;$$;CL;0;0;.425
8011;VISION MONEY MARKET;BITAAJ0615;97023000;9;CL;BB;01/06/2025;1;AA;0076;18000;UF;5;;;1;365;RC;717978;$$;CL;0;0;.319
8011;VISION MONEY MARKET;BSTDW11218;97036000;K;CL;BB;01/06/2025;1;AAA;0014;8000;UF;3.5;;;1;365;RC;315916;$$;CL;0;0;.14
8011;VISION MONEY MARKET;FNBCI-020625;97006000;6;CL;DPC;02/06/2025;1;N-1;0013;5000000000;$$;.4;;;1;30;NL;4999292;$$;CL;0;.007;2.22
8011;VISION MONEY MARKET;FNBCI-130625;97006000;6;CL;DPC;13/06/2025;1;N-1;0013;3900000000;$$;.4;;;1;30;NL;3893537;$$;CL;0;.006;1.729
8011;VISION MONEY MARKET;FNBCI-230625;97006000;6;CL;DPC;23/06/2025;1;N-1;0013;3000000000;$$;.41;;;1;30;NL;2990745;$$;CL;0;.004;1.328
8011;VISION MONEY MARKET;FNCNO-130625;99500410;0;CL;DPC;13/06/2025;1;N-1;0016;200000000;$$;.41;;;1;30;NL;199665;$$;CL;0;.003;.089
8011;VISION MONEY MARKET;FNCNO-130625;99500410;0;CL;DPC;13/06/2025;1;N-1;0016;100000000;$$;.41;;;1;30;NL;99832;$$;CL;0;.001;.044
8011;VISION MONEY MARKET;FNCNO-140725;99500410;0;CL;DPC;14/07/2025;1;N-1;0016;1200000000;$$;.41;;;1;30;NL;1192734;$$;CL;0;.016;.53
8011;VISION MONEY MARKET;FNCNO-220725;99500410;0;CL;DPC;22/07/2025;1;N-1;0016;1000000000;$$;.41;;;1;30;NL;992911;$$;CL;0;.013;.441
8011;VISION MONEY MARKET;FNCNO-240725;99500410;0;CL;DPC;24/07/2025;1;N-1;0016;1592000000;$$;.41;;;1;30;NL;1580247;$$;CL;0;.021;.702
8011;VISION MONEY MARKET;FNCNO-250825;99500410;0;CL;DPC;25/08/2025;1;N-1;0016;650000000;$$;.41;;;1;30;NL;642410;$$;CL;0;.008;.285
8011;VISION MONEY MARKET;FNBCI-230625;97006000;6;CL;DPC;23/06/2025;1;N-1;0013;350000000;$$;.41;;;1;30;NL;348925;$$;CL;0;.001;.155
8011;VISION MONEY MARKET;FNBCI-240625;97006000;6;CL;DPC;24/06/2025;1;N-1;0013;190000000;$$;.41;;;1;30;NL;189390;$$;CL;0;0;.084
8011;VISION MONEY MARKET;FNBCI-240625;97006000;6;CL;DPC;24/06/2025;1;N-1;0013;400000000;$$;.41;;;1;30;NL;398716;$$;CL;0;.001;.177
8011;VISION MONEY MARKET;FNBCI-240625;97006000;6;CL;DPC;24/06/2025;1;N-1;0013;80000000;$$;.41;;;1;30;NL;79743;$$;CL;0;0;.035
8011;VISION MONEY MARKET;FNBCI-240625;97006000;6;CL;DPC;24/06/2025;1;N-1;0013;440000000;$$;.41;;;1;30;NL;438588;$$;CL;0;.001;.195
8011;VISION MONEY MARKET;FNBCI-240625;97006000;6;CL;DPC;24/06/2025;1;N-1;0013;440000000;$$;.41;;;1;30;NL;438588;$$;CL;0;.001;.195
8011;VISION MONEY MARKET;FNBIC-031125;97080000;K;CL;DPC;03/11/2025;1;N-1;0002;660000000;$$;.41;;;1;30;NL;646146;$$;CL;0;.006;.287
